ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
US38133	SPAULDING	06	KZ	K1Q2	WGE	WGE	N40390110	40.650306	W120460663	-120.768508	05116	D	E014033 1215	0304	Y		PA					201512			0	E017090
US38135	RACEWAY	18	KZ	II32	WGE	WGE	N38025716	38.049211	W087225304	-87.381400	00400	D	W003253 1215	0359			PV					201606			0	E000085
US38181	MOHALL MUNI	38	KZ	KHBC	WGE	WGE	N48460618	48.768383	W101321318	-101.536994	01649	D	E006456 1215	0218			PA					201606		Y	0	E009000
US38229	FRONTIER AIRPARK	53	KZ	WN53	WGE	WGE	N48063753	48.110425	W122034621	-122.062836	00499	D	E016051 1215	0216	Y		PV					201603			0	E021085
US38236	WILLIAM L WHITEHURST FLD	47	KZ	KM08	WGE	WGE	N35125450	35.215139	W089023570	-89.043250	00499	D	W001508 1215	0408	Y		PA					201604			0	E001090
US38249	POSSUM KINGDOM	48	KZ	KF35	WGE	WGE	N32552397	32.923325	W098261274	-98.436872	01008	D	E004286 1215	0407	Y		PA					201602			0	E007085
US38262	CHAMBERS CO	48	KZ	KT00	WGE	WGE	N29461133	29.769814	W094394855	-94.663486	00021	D	E002176 1215	0468	Y		PA					201602		Y	0	E005095
US38280	PERRY LEFORS FLD	48	KZ	KPPA	WGE	WGE	N35364680	35.613000	W100594650	-100.996250	03245	D	E006000 1215	0407	Y		PA					201602			0	E006015
US38300	SAN JOSE ISLAND	48	KZ	XS67	WGE	WGE	N27564000	27.944444	W096590600	-96.985000	00010	D	E003407 1215	0523			PV					201603			0	E006000
US38303	ILLINOIS VALLEY	41	KZ	K3S4	WGE	WGE	N42061296	42.103600	W123405670	-123.682417	01394	D	E014529 1215	0304	Y		PA					201603	Y		0	E018085
US38309	MIDLAND AIRPARK	48	KZ	KMDD	WGE	WGE	N32021165	32.036569	W102060550	-102.101528	02805	A	E006247 1215	0406	Y		PA					201604			0	E007010
US38322	BOWMAN FLD	21	KLOU	LOU	WGE	WGE	N38134074	38.227983	W085394950	-85.663750	00546	A	W004442 1215	0358	Y		PA					201603			0	W004010
US38337	MOOSE LAKE CARLTON CO	27	KZ	KMZH	WGE	WGE	N46250700	46.418611	W092481720	-92.804778	01076	D	W000131 1215	0265	Y		PA					201606			0	E002095
US38364	CLINTON FLD	39	KZ	KI66	WGE	WGE	N39300890	39.502472	W083514790	-83.863306	01033	A	W006180 1215	0358	Y		PA					201604			0	W005000
US38386	WAYNOKA MUNI	40	KZ	K1K5	WGE	WGE	N36341668	36.571300	W098511679	-98.854664	01544	D	E004461 1215	0360	Y		MU					201603			0	E008085
US38408	PLATTE MUNI	46	KZ	K1D3	WGE	WGE	N43241697	43.404714	W098494977	-98.830492	01618	D	E004468 1215	0307	Y		PA					201604			0	E008085
US38459	MC CORMICK CO	45	KZ	KS19	WGE	WGE	N33542915	33.908097	W082160095	-82.266931	00459	D	W006275 1215	0409	Y		PA					201604			0	W004085
US38526	MT PLEASANT RGNL FAISON FLD	45	KZ	KLRO	WGE	WGE	N32535220	32.897833	W079465830	-79.782861	00012	D	W007556 1215	0410	Y		MU					201602			0	W007010
US38579	JACKSON CO	48	KZ	K26R	WGE	WGE	N29000360	29.001000	W096345506	-96.581961	00061	D	E003262 1215	0469	Y		PA					201602			0	E008080
US38603	BREMERTON NATIONAL	53	KPWT	PWT	WGE	WGE	N47292490	47.490250	W122455330	-122.764806	00444	A	E016035 1215	0269	Y		PA					201603	Y	Y	0	E016015
US38614	CUCHARA VALLEY AT LA VETA	08	KZ	K07V	WGE	WGE	N37312577	37.523825	W105003337	-105.009269	07153	D	E008142 1215	0361	Y		PA					201513	Y		0	E011085
US38619	HARRISON CO	39	KZ	K8G6	WGE	WGE	N40141808	40.238356	W081004640	-81.012889	01174	A	W008307 1215	0309	Y		PA					201603			0	W008000
US38625	HERINGTON RGNL	20	KZ	KHRU	WGE	WGE	N38414100	38.694722	W096482870	-96.807972	01481	D	E003260 1215	0360	Y		PA					201606			0	E006085
US38637	PAYSON RANCH	12	KZ	6FL3	WGE	WGE	N26561421	26.937281	W081340128	-81.567022	00062	D	W005491 1215	0525			PV					201603			0	W003090
US38645	SIERRA VISTA MUNI LIBBY AAF	04	KFHU	FHU	WGE	WGE	N31351850	31.588472	W110203980	-110.344389	04719	B	E009423 1215	0471	Y		ML					201605	Y		0	E013065
US38648	WRANGELL	02	PAWG	WRG	WGE	WGE	N56290360	56.484333	W132221140	-132.369833	00044	D	E019192 1215	0138	Y		PA					201604	Y	Y	0	E020013
US38654	PONTOTOC CO	28	KZ	K22M	WGE	WGE	N34163200	34.275556	W089021690	-89.038028	00440	D	W001450 1215	0408	Y		PA					201603			0	E002085
US38716	MARSHALLTOWN MUNI	19	KZ	KMIW	WGE	WGE	N42064590	42.112750	W092550400	-92.917778	00975	A	E000227 1215	0308	Y		PA					201605			0	E001010
US38769	POSEY FLD	01	KZ	K1M4	WGE	WGE	N34164920	34.280333	W087360150	-87.600417	00930	A	W002464 1215	0408	Y		PA					201602			0	W001000
US38785	LIHUE	15	PHLI	LIH	WGE	WGE	N21583354	21.975983	W159202025	-159.338958	00153	A	E009318 1215	0599	Y		FA					201606	Y	Y	0	E011090
US38826	COLES CO MEM	17	KZ	KMTO	WGE	WGE	N39284040	39.477889	W088164790	-88.279972	00722	A	W002562 1215	0359	Y		PA					201606			0	E000085
US38960	ANKENY RGNL	19	KZ	KIKV	WGE	WGE	N41412885	41.691347	W093335886	-93.566350	00910	D	E000545 0216	0307	Y		PA					201606			0	E003000
US38997	DESTIN EXECUTIVE	12	KZ	KDTS	WGE	WGE	N30240020	30.400056	W086281730	-86.471472	00022	A	W003050 1215	0467	Y		PA					201606			0	W001000
US39008	PROSPECT STATE	41	KZ	K64S	WGE	WGE	N42443330	42.742583	W122292030	-122.488972	02578	D	E014508 1215	0304	Y		MU					201602	Y		1	E018085
US39053	STOVEPIPE WELLS	06	KZ	KL09	WGE	WGE	N36361380	36.603833	W117093320	-117.159222	00025	D	E012265 1215	0363			PA					201506	Y		0	E014085
US39143	THREE FORKS	30	KZ	K9S5	WGE	WGE	N45524120	45.878111	W111341000	-111.569444	04089	D	E012208 1215	0268	Y		PV					201603			0	E016085
US39153	BEAUFORT CO	45	KZ	KARW	WGE	WGE	N32244380	32.412167	W080380368	-80.634356	00009	A	W007177 1215	0409	Y		PA					201603			0	W007005
US39176	COLEMAN CATTLE COMPANY 1	48	KZ	75TA	WGE	WGE	N32320340	32.534278	W101433049	-101.725136	02820	D	E006149 1215	0406			PV					201601			0	E009085
US39178	TERRE HAUTE INTL HULMAN FLD	18	KHUF	HUF	WGE	WGE	N39270530	39.451472	W087182730	-87.307583	00589	A	W003409 1215	0359	Y		PA					201606			0	W003010
US39180	CONWAY HORRY CO	45	KZ	KHYW	WGE	WGE	N33494256	33.828489	W079071983	-79.122175	00035	A	W008306 1215	0410	Y		PA					201603			0	W008000
US39188	INDIANAPOLIS RGNL	18	KZ	KMQJ	WGE	WGE	N39503530	39.843139	W085535180	-85.897722	00862	A	W004496 1215	0358	Y		PA					201606			0	W002085
US39203	CARTHAGE LEAKE CO	28	KZ	K08M	WGE	WGE	N32454170	32.761583	W089314940	-89.530389	00457	D	W001152 1215	0408	Y		PA					201606			0	E002085
US39229	SAN BERNARDINO INTL	06	KSBD	SBD	WGE	WGE	N34054330	34.095361	W117140560	-117.234889	01159	D	E011580 1215	0404	Y		PA					201605	Y		0	E013005
US39383	YAZOO CO	28	KZ	K87I	WGE	WGE	N32520060	32.866833	W090275040	-90.464000	00105	A	W000372 1215	0408	Y		PV					201603			0	E000010
US39391	WARREN MUNI	27	KZ	KD37	WGE	WGE	N48112800	48.191111	W096424070	-96.711306	00888	D	E002553 1215	0218	Y		PA					201605			0	E005000
US39400	JOSHUA SANFORD FLD	55	KZ	KHBW	WGE	WGE	N43392391	43.656642	W090194146	-90.328183	00938	D	W001543 1215	0308			PA					201606			0	E001085
US39419	HAVRE CITY CO	30	KZ	KHVR	WGE	WGE	N48323470	48.542972	W109454440	-109.762333	02592	D	E011560 1215	0217	Y		PA					201603			0	E013010
US39469	TAFT KERN CO	06	KZ	KL17	WGE	WGE	N35082997	35.141658	W119261623	-119.437842	00858	D	E012372 1215	0404	Y		PA					201513	Y		0	E014085
US39476	PELLSTON RGNL ARPT OF EMMET CO	26	KPLN	PLN	WGE	WGE	N45341534	45.570927	W084474820	-84.796722	00721	A	W006539 1215	0264	Y		PA					201604			0	W006085
US39486	FELICIANA AIRPARK	22	KZ	KLA3	WGE	WGE	N30482800	30.807778	W091124800	-91.213333	00204	D	E000029 1215	0468			XX					201602			0	E004085
US39513	RIVER RANCH RESORT	12	KZ	K2RR	WGE	WGE	N27464560	27.779333	W081121410	-81.203917	00055	D	W006109 1215	0525	Y		PV					201603			0	W003085
US39520	MIAMI ROBERTS CO	48	KZ	K3E0	WGE	WGE	N35425016	35.713933	W100361149	-100.603192	02720	D	E005469 1215	0407			PA					201602			0	E008085
US39521	WASHINGTON CO	42	KZ	KAFJ	WGE	WGE	N40081130	40.136472	W080172470	-80.290194	01184	A	W008595 1215	0309	Y		PA					201606		Y	0	W008090
US39554	CRESTON MUNI	19	KZ	KCSQ	WGE	WGE	N41011720	41.021444	W094214790	-94.363306	01300	A	E001348 1215	0307	Y		PA					201605			0	E004095
US39619	GURDON LOWE FLD	05	KZ	K5M8	WGE	WGE	N33552600	33.923889	W093100530	-93.168139	00229	D	E001086 1215	0408	Y		MU					201604			0	E004085
US39629	SOUTHWEST MICHIGAN RGNL	26	KZ	KBEH	WGE	WGE	N42074271	42.128531	W086253409	-86.426136	00649	A	W004493 1215	0308	Y		PA					201604			0	W004010
US39661	ATMORE MUNI	01	KZ	K0R1	WGE	WGE	N31005840	31.016222	W087264830	-87.446750	00286	D	W002298 1215	0467	Y		MU					201606			0	W001005
US39670	LITTLE MOUNTAIN	37	KZ	6NC1	WGE	WGE	N35353048	35.591800	W081044628	-81.079522	01030	D	W007330 1215	0409	Y		PV					201603			0	W005085
US39699	GRANT CO INTL	53	KMWH	MWH	WGE	WGE	N47123090	47.208583	W119190890	-119.319139	01189	A	E015150 1215	0269	Y		PA					201606		Y	0	E018095
US39705	STURGIS MUNI	46	KZ	K49B	WGE	WGE	N44250724	44.418678	W103223981	-103.377725	03255	D	E007514 1215	0267	Y		PA					201604			0	E011095
US39826	CLINTON SAMPSON CO	37	KZ	KCTZ	WGE	WGE	N34582978	34.974939	W078215627	-78.365631	00144	A	W009118 1215	0410	Y		PA					201603			0	W009005
US39841	WHITE MOUNTAIN LAKE	04	KZ	21AZ	WGE	WGE	N34210814	34.352261	W109581240	-109.970110	06066	D	E009577 1215	0405			PV					201603			0	E012085
US39879	BULLFROG BASIN	49	KZ	KU07	WGE	WGE	N37324497	37.545825	W110424752	-110.713200	04167	D	E010413 1215	0362			PA					201606			0	E013085
US39900	GLASGOW MUNI	21	KZ	KGLW	WGE	WGE	N37015440	37.031778	W085571350	-85.953750	00716	D	W004202 1215	0358	Y		PA					201603			0	W004015
US39901	FAIRFIELD MUNI	19	KZ	KFFL	WGE	WGE	N41032059	41.055719	W091585096	-91.980822	00801	A	W000151 1215	0308	Y		PA					201604			0	E004090
US39903	ELKHART MORTON CO	20	KZ	KEHA	WGE	WGE	N37000280	37.000778	W101524810	-101.880028	03622	D	E006334 1215	0361	Y		PA					201606			0	E007010
US39913	CENTRALIA MUNI	17	KZ	KENL	WGE	WGE	N38305430	38.515083	W089052810	-89.091139	00534	A	W002114 1215	0359	Y		PA					201602		Y	0	W002010
US39921	GRINNELL RGNL	19	KZ	KGGI	WGE	WGE	N41423560	41.709889	W092440950	-92.735972	01008	A	E000164 1215	0308	Y		PA					201605			0	E002000
US39937	EDWARD F KNAPP STATE	50	KZ	KMPV	WGE	WGE	N44121256	44.203489	W072334355	-72.562097	01166	D	W014382 1215	0263	Y		PA					201605	Y		0	W016095
US39951	HORNELL MUNI	36	KHTF	HTF	WGE	WGE	N42225570	42.382139	W077405560	-77.682111	01219	D	W011158 1215	0309	Y		PA					201606	Y		0	W011000
US40000	CLINTON SHERMAN	40	KZ	KCSM	WGE	WGE	N35202342	35.339839	W099120180	-99.200500	01922	A	E004574 1215	0407	Y		PA					201603		Y	0	E008080
US40065	MINNESUING	55	KZ	WI31	WGE	WGE	N46243661	46.410169	W091391346	-91.653739	01207	D	W001128 1215	0265			PV					201606			0	E001085
US40082	LURAY CAVERNS	51	KZ	KLUA	WGE	WGE	N38400140	38.667056	W078300210	-78.500583	00902	A	W009513 1215	0357	Y		PA					201606			0	W009095
US40134	AJ EISENBERG	53	KZ	KOKH	WGE	WGE	N48150550	48.251528	W122402520	-122.673667	00193	A	E016142 1215	0216	Y		PV					201606			0	E019000
US40136	SAN NICOLAS ISLAND NOLF	06	KNSI	NSI	WGE	WGE	N33142322	33.239783	W119272953	-119.458203	00506	C	E012139 1215	0404	Y		ND					201601		Y	0	E012020
US40141	FISHER CO	48	KZ	K56F	WGE	WGE	N32492750	32.824306	W100245539	-100.415386	01941	D	E005346 1215	0407	Y		PA					201602			0	E008085
US40166	DAVIESS CO	18	KZ	KDCY	WGE	WGE	N38420152	38.700422	W087074704	-87.129733	00469	A	W003423 1215	0359	Y		PA					201606			0	W003005
US40168	DALLAS BAY SKY PARK	47	KZ	K1A0	WGE	WGE	N35111525	35.187569	W085103984	-85.177734	00690	D	W004376 1215	0409	Y		PA					201603			0	W002085
US40201	OSAGE MUNI	19	KZ	KD02	WGE	WGE	N43173240	43.292333	W092474420	-92.795611	01168	D	E000097 1215	0308			MU					201605			0	E003085
US40238	BROOKNEAL CAMPBELL CO	51	KZ	K0V4	WGE	WGE	N37083020	37.141722	W079005900	-79.016389	00596	D	W009123 1215	0358	Y		PA					201606			0	W009000
US40276	KINSTON RGNL JETPORT AT STALLINGS FLD	37	KZ	KISO	WGE	WGE	N35195320	35.331444	W077363180	-77.608833	00093	A	W009437 1215	0410	Y		PA					201603			0	W009000
US40281	WATERVILLE ROBERT LAFLEUR	23	KZ	KWVL	WGE	WGE	N44315970	44.533250	W069403190	-69.675528	00333	D	W015574 1215	0263	Y		PA					201602		Y	0	W018095
US40303	PORTAGE CO	39	KZ	KPOV	WGE	WGE	N41123666	41.210183	W081150585	-81.251625	01198	A	W008336 1215	0309	Y		PA					201602			0	W008010
US40308	GWINNER ROGER MELROE FLD	38	KZ	KGWR	WGE	WGE	N46130580	46.218278	W097383610	-97.643361	01266	D	E003487 1215	0266	Y		PA					201606			0	E004010
US40345	RICHMOND INTL	51	KRIC	RIC	WGE	WGE	N37301860	37.505167	W077191080	-77.319667	00167	A	W010205 1215	0357	Y		PA					201602		Y	0	W009085
US40386	BEND MUNI	41	KZ	KBDN	WGE	WGE	N44054040	44.094556	W121120080	-121.200222	03460	A	E014558 1215	0269	Y		PA					201603			0	E019080
US40403	JEFFERSON CITY MEM	29	KZ	KJEF	WGE	WGE	N38352825	38.591181	W092092212	-92.156144	00549	A	E000065 1215	0359	Y		PA					201606		Y	0	E003085
US40428	SCRIBNER STATE	31	KZ	KSCB	WGE	WGE	N41363720	41.610333	W096374750	-96.629861	01325	D	E003139 1215	0307	Y		PA					201604			0	E003015
US40453	POWHATAN	51	KZ	VA57	WGE	WGE	N38145446	38.248461	W077130892	-77.219144	00060	D	W010337 1215	0357			PV					201606			0	W009085
US40457	HARRELL FLD	05	KZ	KCDH	WGE	WGE	N33372210	33.622806	W092454820	-92.763389	00130	D	E000534 1215	0408	Y		PA					201604			0	E002010
US40458	GEORGE M BRYAN	28	KZ	KSTF	WGE	WGE	N33255920	33.433111	W088505500	-88.848611	00333	A	W001477 1215	0408	Y		PA					201605			0	W001005
US40490	LEBANON SPRINGFIELD GEORGE HOERTER	21	KZ	K6I2	WGE	WGE	N37380052	37.633478	W085143062	-85.241839	00871	D	W004573 1215	0358	Y		PA					201603			0	W005010
US40541	WENDELL H FORD	21	KZ	KCPF	WGE	WGE	N37231450	37.387361	W083154180	-83.261611	01256	D	W006212 1215	0358	Y		PA					201604			0	W006010
US40596	OWATONNA DEGNER RGNL	27	KZ	KOWA	WGE	WGE	N44072420	44.123389	W093153820	-93.260611	01145	A	E000269 1215	0266	Y		PA					201605		Y	0	E002000
US40614	LAKELAND LINDER RGNL	12	KLAL	LAL	WGE	WGE	N27592010	27.988917	W082010680	-82.018555	00142	A	W005415 1215	0525	Y		PA					201604			0	W004000
US40641	JAMES CLEMENTS MUNI	26	KZ	K3CM	WGE	WGE	N43324900	43.546944	W083534370	-83.895472	00585	A	W007074 1215	0309	Y		PA					201602			0	W004080
US40650	BIBB CO	01	KZ	K0A8	WGE	WGE	N32561298	32.936939	W087052597	-87.090547	00251	D	W002582 1215	0408	Y		PA					201605			0	W002010
US40674	BURNET MUNI KATE CRADDOCK FLD	48	KZ	KBMQ	WGE	WGE	N30442014	30.738928	W098141900	-98.238611	01284	A	E004210 1215	0469	Y		PA					201604		Y	0	E007085
US40677	MANILA MUNI	05	KZ	KMXA	WGE	WGE	N35534000	35.894444	W090091650	-90.154583	00243	D	W001069 1215	0408	Y		PA					201601			0	W001015
US40718	SHREVEPORT RGNL	22	KSHV	SHV	WGE	WGE	N32264780	32.446611	W093493220	-93.825611	00258	A	E001393 1215	0408	Y		PA					201606		Y	0	E004095
US40772	SAN MANUEL	04	KZ	KE77	WGE	WGE	N32381119	32.636442	W110385024	-110.647289	03272	D	E009570 1215	0405	Y		PV					201603	Y		0	E012085
US40776	MERLE K MUDHOLE SMITH	02	PACV	CDV	WGE	WGE	N60293040	60.491778	W145283920	-145.477556	00054	D	E018115 1215	0117	Y		PA					201606	Y	Y	0	E019013
US40801	RICHWOOD MUNI	54	KZ	K3I4	WGE	WGE	N38153020	38.258389	W080390480	-80.651333	02486	D	W008208 1215	0358			MU					201606			0	W006085
US40831	SANFORD SEACOAST RGNL	23	KZ	KSFM	WGE	WGE	N43233770	43.393806	W070422880	-70.708000	00244	D	W015126 1215	0310	Y		PA					201513		Y	0	W017090
US40834	ROUND VALLEY	06	KZ	KO09	WGE	WGE	N39472580	39.790500	W123155880	-123.266333	01434	D	E014168 1215	0364	Y		PA					201506	Y		0	E017085
US40837	ASPEN PITKIN CO SARDY FLD	08	KZ	KASE	WGE	WGE	N39131876	39.221878	W106520565	-106.868236	07838	A	E009180 1215	0361	Y		PA					201606	Y		0	E009015
US40893	NORFOLK INTL	51	KORF	ORF	WGE	WGE	N36534060	36.894611	W076120440	-76.201222	00027	A	W010525 1215	0357	Y		PA					201606		Y	0	W010000
US40926	BURLINGTON ALAMANCE RGNL	37	KZ	KBUY	WGE	WGE	N36025902	36.049728	W079282283	-79.473008	00616	A	W008418 1215	0358	Y		PA					201603			0	W008000
US40930	WASHINGTON WARREN	37	KZ	KOCW	WGE	WGE	N35341370	35.570472	W077025930	-77.049806	00037	A	W010067 1215	0410	Y		PA					201603			0	W008085
US40957	GILLESPIE FLD	06	KZ	KSEE	WGE	WGE	N32493440	32.826222	W116582080	-116.972444	00388	A	E011400 1215	0404	Y		PA					201604			0	E013090
US40964	HOLLY GROVE MUNI	05	KZ	K2A6	WGE	WGE	N34345680	34.582444	W091095480	-91.165222	00176	D	W000167 1215	0408			MU					201602			0	E003085
US40974	W K KELLOGG	26	KBTL	BTL	WGE	WGE	N42182330	42.306472	W085150032	-85.250089	00952	A	W005473 1215	0308	Y		PA					201604			0	W004085
US40987	NUECES CO	48	KZ	KRBO	WGE	WGE	N27464130	27.778139	W097412440	-97.690111	00080	D	E004020 0316	0522	Y		PA					201605			0	E006000
US40989	BERKELEY CO	45	KZ	KMKS	WGE	WGE	N33110780	33.185500	W080021050	-80.036250	00073	D	W007488 1215	0409	Y		PA					201604		Y	0	W007010
US40996	GREENSBORO MUNI	01	KZ	K7A0	WGE	WGE	N32405330	32.681472	W087394350	-87.662083	00180	D	W002325 1215	0408			MU					201603			0	W001005
US41101	REXBURG MADISON CO	16	KZ	KRXE	WGE	WGE	N43500208	43.833912	W111481838	-111.805106	04862	A	E012059 1215	0305	Y		PA					201603			0	E015090
US41153	MESQUITE	32	KZ	K67L	WGE	WGE	N36495930	36.833139	W114032120	-114.055889	01978	D	E011403 1215	0363	Y		PA					201604			0	E014065
US41175	SANTEE COOPER RGNL	45	KZ	KMNI	WGE	WGE	N33351360	33.587111	W080123120	-80.208667	00103	A	W007463 1215	0409	Y		PA					201603		Y	0	W006095
US41184	THOMSON MCDUFFIE CO	13	KZ	KHQU	WGE	WGE	N33314700	33.529722	W082310100	-82.516944	00501	A	W006144 0216	0409	Y		PA					201604			0	W004095
US41197	ELLS FLD WILLITS MUNI	06	KZ	KO28	WGE	WGE	N39270480	39.451333	W123222040	-123.372333	02066	D	E014129 1215	0364	Y		PA					201603			0	E016000
US41201	JACK BROOKS RGNL	48	KBPT	BPT	WGE	WGE	N29570300	29.950833	W094011450	-94.020694	00015	A	E001537 1215	0468	Y		PA					201605		Y	0	E005085
US41223	QUITMAN BROOKS CO	13	KZ	K4J5	WGE	WGE	N30481866	30.805183	W083352064	-83.589067	00185	D	W005050 1215	0466			PA					201603			0	W005010
US41226	CLINTON MUNI	05	KZ	KCCA	WGE	WGE	N35355190	35.597750	W092270570	-92.451583	00514	D	E000329 1215	0408	Y		MU					201604			0	E004085
US41239	SPARTANBURG DOWNTOWN MEM	45	KSPA	SPA	WGE	WGE	N34545660	34.915722	W081572340	-81.956500	00801	A	W006502 1215	0409	Y		PA					201603		Y	0	W005095
US41242	CLINTON	18	KZ	K1I7	WGE	WGE	N39424321	39.712003	W087240106	-87.400294	00526	D	W003404 0416	0359			PA					201606			0	W001085
US41347	THE EASTERN IOWA	19	KCID	CID	WGE	WGE	N41530488	41.884689	W091423888	-91.710800	00869	A	W000331 1215	0308	Y		PA					201605		Y	0	E002010
US41361	ST MARYS	13	KZ	K4J6	WGE	WGE	N30451170	30.753250	W081332980	-81.558278	00023	D	W006253 1215	0466	Y		PA					201603			0	W006005
US41373	ORANGE CO	36	KZ	KMGJ	WGE	WGE	N41303596	41.509989	W074155272	-74.264644	00364	D	W013012 1215	0310	Y		PA					201604		Y	0	W014000
US41382	ABERDEEN MUNI	16	KZ	KU36	WGE	WGE	N42551595	42.921097	W112525127	-112.880908	04474	D	E012213 1215	0305	Y		MU					201603			0	E016085
US41383	MCCHAREN FLD	28	KZ	KM83	WGE	WGE	N33350250	33.584028	W088400010	-88.666694	00205	D	W001564 1215	0408	Y		PA					201603			0	E000095
US41410	WHITERIVER	04	KZ	KE24	WGE	WGE	N33483819	33.810608	W109590868	-109.985744	05153	D	E009535 1215	0405	Y		PA					201603	Y		0	E012085
US41444	VAN ZANDT CO RGNL	48	KZ	K76F	WGE	WGE	N32405310	32.681417	W095590290	-95.984139	00522	D	E003007 1215	0407	Y		PA					201602			0	E006085
US41472	WAGNER MUNI	46	KZ	KAGZ	WGE	WGE	N43035100	43.064167	W098174698	-98.296383	01478	A	E004240 1215	0307	Y		PA					201604			0	E004014
US41485	RED CLOUD MUNI	31	KZ	K7V7	WGE	WGE	N40045580	40.082167	W098322890	-98.541361	01744	D	E004355 1215	0307	Y		PA					201606			0	E005010
US41503	MOUNT VERNON	17	KZ	KMVN	WGE	WGE	N38192410	38.323361	W088513060	-88.858500	00480	A	W002206 1215	0359	Y		PA					201511		Y	0	W001000
US41581	SAVANNAH HILTON HEAD INTL	13	KSAV	SAV	WGE	WGE	N32073930	32.127583	W081120770	-81.202139	00050	B	W006526 1215	0409	Y		PA					201606		Y	0	W006005
US41650	HILL AFB	49	KHIF	HIF	WGE	WGE	N41072618	41.123939	W111582294	-111.973039	04789	C	E011428 1215	0305	Y		AF					201605	Y	Y	0	E014065
US41720	THOMPSON FALLS	30	KZ	KTHM	WGE	WGE	N47342394	47.573317	W115165019	-115.280608	02467	D	E014072 1215	0268	Y		PV					201603	Y		0	E019080
US41746	STUTTGART MUNI	05	KZ	KSGT	WGE	WGE	N34355812	34.599478	W091343000	-91.575000	00224	A	E000004 1215	0408	Y		PA					201602		Y	0	E002000
US41813	CARNEGIE MUNI	40	KZ	K86F	WGE	WGE	N35072540	35.123722	W098343090	-98.575250	01354	D	E004348 1215	0407			MU					201603			0	E007085
US41816	MOORE FLD	48	KZ	7TE7	WGE	WGE	N26230124	26.383678	W098200106	-98.333628	00219	D	E004233 0216	0522			PV					201603			0	E007085
US41824	PINE RIDGE	46	KZ	KIEN	WGE	WGE	N43011659	43.021275	W102302378	-102.506606	03333	D	E007141 1215	0306			PA					201604			0	E010095
US41862	BORREGO VALLEY	06	KZ	KL08	WGE	WGE	N33153250	33.259028	W116191550	-116.320972	00520	D	E011363 1215	0404	Y		PA					201604	Y		0	E013000
US41921	GOULD PETERSON MUNI	29	KZ	KK57	WGE	WGE	N40264540	40.445944	W095220230	-95.367306	00913	D	E002215 1215	0307	Y		PA					201603			0	E003010
US41926	SOLBERG HUNTERDON	34	KZ	KN51	WGE	WGE	N40345862	40.582950	W074441140	-74.736500	00195	A	W012319 1215	0310			PA					201605		Y	0	W010065
US42043	SHARPE FARMS	29	KZ	MO09	WGE	WGE	N40012515	40.023653	W091522561	-91.873781	00702	D	W000139 1215	0308			PV					201605			0	E003085
US42048	HUNTSVILLE EXECUTIVE ARPT TOM SHARP JR	01	KZ	KMDQ	WGE	WGE	N34513370	34.859361	W086332710	-86.557528	00764	A	W003356 1215	0409	Y		PA					201606			0	W004015
US42072	FREDERICK RGNL	40	KZ	KFDR	WGE	WGE	N34210754	34.352094	W098590207	-98.983908	01258	D	E004488 1215	0407	Y		MU					201602			0	E007000
US42128	LONE PINE	06	KZ	KO26	WGE	WGE	N36351930	36.588694	W118025780	-118.049389	03710	D	E012382 1215	0363	Y		PA					201602	Y		0	E015085
US42171	NOME	02	PAOM	OME	WGE	WGE	N64304518	64.512550	W165263973	-165.444369	00038	A	E010414 1215	0076	Y		PA					201603		Y	0	E014005
US42219	ORANGE CITY MUNI	19	KZ	KORC	WGE	WGE	N42592495	42.990265	W096034607	-96.062798	01414	D	E002450 1215	0307	Y		PA					201605			0	E005095
US42312	SAVANNAH HARDIN CO	47	KZ	KSNH	WGE	WGE	N35101290	35.170250	W088130020	-88.216722	00473	A	W002263 1215	0408	Y		PA					201604			0	W001000
US42325	SCAPPOOSE INDUSTRIAL AIRPARK	41	KZ	KSPB	WGE	WGE	N45461570	45.771028	W122514260	-122.861833	00058	A	E015386 1215	0269	Y		PA					201603	Y	Y	0	E016010
US42349	EAST TROY MUNI	55	KZ	K57C	WGE	WGE	N42474980	42.797167	W088222140	-88.372611	00860	D	W003224 1215	0308	Y		PA					201606			0	W002095
US42374	MADERA MUNI	06	KZ	KMAE	WGE	WGE	N36591143	36.986508	W120064547	-120.112631	00255	A	E013072 0216	0363	Y		PA					201604			0	E016080
US42377	RONAN	30	KZ	K7S0	WGE	WGE	N47340182	47.567172	W114060386	-114.101072	03086	D	E013412 1215	0268	Y		PA					201604	Y		0	E015005
US42382	MANDAN MUNI	38	KZ	KY19	WGE	WGE	N46460470	46.767972	W100533970	-100.894361	01944	D	E006160 1215	0266	Y		PA					201604			0	E010085
US42424	ST PETE CLEARWATER INTL	12	KPIE	PIE	WGE	WGE	N27543128	27.908689	W082411138	-82.686494	00011	A	W005149 1215	0525	Y		PA					201603		Y	0	W005010
